Id,Score
662025,4.490822213680702
1207664,2.5901684883096694
1193701,2.746183878656664
1425662,4.6857181547975815
892111,4.193483350051702
832431,2.832834699030717
927269,4.297346588533172
1153257,4.755781214306206
499020,4.41354109881581
192742,2.2862822437949557
1204924,3.4600087584051407
246603,4.893338953055928
1350873,4.8079537056661295
1474798,4.659698918269102
127931,3.500896184651504
393094,4.368386451223467
1052184,5.0
835281,4.490628358969311
978889,4.266334356976355
346120,3.641384953109389
414587,2.661051752549558
286844,4.967348547579866
643004,4.5576322111072125
1318641,4.223824903324361
1392560,3.2296990968748416
326569,5.0
1152183,2.823931863520709
586843,4.26920104839321
1566878,4.063044867387284
269277,4.149231603977717
1333714,5.0
551532,3.8246878962816058
1179060,4.201325871278987
1068679,5.0
749164,4.630066690501433
1402320,4.9308131508769995
1562830,5.0
694231,4.3826321407441835
1644511,4.635677371968807
823567,3.8990058050694785
1488928,4.480320706223251
372734,4.600027503782127
1559510,4.155516974695367
461775,4.867491810504457
1634417,4.6448857497012375
1204627,4.966453464290677
881288,4.3756537992052005
658012,3.4761532740713426
1449160,4.468954807951575
888822,1.923994475123986
1590400,4.675625526274724
1620724,5.0
284491,4.556625322733336
1126003,4.346741713251891
267079,4.784264733753236
901224,3.4775193307018117
1122860,4.2448866675573775
1313051,3.8947546240700412
1259421,4.959690961527329
1600693,2.1123259036579194
1494693,4.650001136841209
195722,4.241956647474753
621486,4.363152767874987
1523018,4.777209420845964
358588,5.0
1138727,4.363481845009129
622331,2.514070641710022
379300,4.7884462821041955
1001940,3.689429810324744
1552877,4.117318865525491
821870,3.807872127259528
405540,4.493521390242549
329839,4.570560538814138
1055700,5.0
309869,4.673285832187393
377513,4.643398666648527
404219,4.784878822533433
1067806,4.5881459154897986
58061,4.878365169122087
1440870,4.678447634603825
707559,3.710374495155711
811608,4.069624652280982
1155289,1.043257459833573
330752,4.560811445426085
990832,2.3729042952437
495731,4.600422935522901
432114,4.976573888268549
432772,4.583310192126566
560636,4.646208055052494
1137515,3.954127750637174
1681030,3.5598028285903505
801537,4.375815564183846
2094,3.582005208612035
614264,3.0331748354218884
537450,2.514335451428668
207613,4.86408777297198
759523,4.455045169534867
136499,3.114810558284783
1531080,1.8221245138402526
1026161,4.298773942370462
1466938,1.0
615285,3.1137810216320214
1677774,3.8032055553654507
1224819,3.140970377201601
730708,4.8430660223519615
712889,4.837982648448107
1469247,4.398320856952608
1446389,4.6557045984842835
139832,4.85314316644433
307386,3.8525730296510927
702377,4.522637923404682
1116501,2.783354716798211
714275,4.236064291656162
1603560,3.099815492132393
1510262,2.5521315014515538
1184311,4.084093843178669
1100542,3.5830824425359893
1154051,4.134903790499894
685919,4.567372512707643
541561,3.4054830329387964
1303479,4.424894305180789
819969,4.477279920873478
1095672,3.963796851219225
618244,3.7637644839603084
706971,3.897607683624027
647590,4.2201262071177545
1636183,3.973757466490305
1649852,2.900428444022701
1170018,4.684897448104544
1242411,5.0
1044815,2.639031688678473
951618,4.389219909088288
1489111,4.370207102757968
1124173,4.405717670963421
414633,4.817054987032213
1171910,4.524085810171628
1103685,3.0368494781702284
123523,5.0
1685427,4.799269996450793
1124175,4.595697723138033
1652099,3.1593848411119523
1529362,4.260444928249006
564981,4.3837912115526985
168221,4.710468520075018
165921,5.0
1220651,1.8772609064562773
1151394,3.212527882921104
920129,4.881885995464714
724336,3.4659218648093892
499417,4.4408629138763605
785446,4.648507784425013
558334,3.934148229162372
879819,4.75340810593295
1551754,3.6236140805557677
1314354,4.099863228012314
1275341,3.9271663602086404
1202934,4.006598878099529
69457,4.495586640683031
1037307,3.779865340794742
1162166,3.7112641026457496
1570784,4.622099998191455
610420,4.25958286620883
1595928,4.99424388286911
79623,4.702617906678073
1489755,3.600293303808954
1451438,4.202218120047408
900873,4.551010252961147
914522,3.3211591743569846
1570065,3.9832543357876067
681966,3.6190731080644745
517509,4.357688928067835
877450,4.6351548117337
1577340,4.463341381538491
660472,4.111487572896183
602640,4.241704445133294
744313,2.2142137267725026
258674,4.498311526430157
1037096,3.79388553553575
113252,5.0
1500520,4.84348166258915
1550178,3.3848214199770523
1450553,3.291748605411002
577076,5.0
1174738,4.204029510590009
1365077,4.906603212440918
446866,4.701261311750002
227193,4.812175453016502
448387,3.5511807428225537
1013908,5.0
203217,4.577102204680503
554551,4.514183122057786
701390,4.7279169830938725
278946,4.908579151768682
1438167,3.283893819572265
1594305,4.497560736087077
1530409,5.0
874004,4.541095324117935
266519,3.3069380692773827
773718,4.378948188176512
1271238,5.0
452893,4.3606507499268545
1605197,4.0618186704884875
63880,4.948710018116515
823013,4.796796470007831
202488,4.953424989817924
380822,4.496666782876348
207537,4.74050595355003
921577,4.999430182406066
928382,4.47183691298151
1174816,4.728938002049475
1170732,4.195379583443749
927970,3.6538537921580296
132240,4.592769108923837
963865,1.868801574705071
1685808,2.6478102663168697
230230,4.212600750073973
68729,2.6554212315735244
1430050,4.678508688021621
996091,4.758471540449891
1604424,4.114766091551482
874698,4.476282524921826
1322184,1.0
429262,3.4407048477114346
1650569,4.8392497418328295
847538,4.181397735842849
787215,3.501620530259328
768714,4.682906257670072
407692,4.112053936048896
1568849,4.9479770532359195
1298123,4.107361007409743
1453677,1.904451538912101
1135639,4.138721954904002
1411141,3.9785151871916904
1680238,4.308928565233483
190556,3.728043565362539
1141049,4.213269905613999
1559136,2.881718932783566
1167469,4.946026865389082
152277,4.581879342644524
846889,5.0
840399,5.0
1542450,3.231117486036137
216137,5.0
345545,4.021667393128043
1649657,4.1985424775528815
578849,4.242433274887991
292390,3.9654356665903627
1590491,4.736442359763134
587897,2.905111324996721
1064213,3.400936615744525
316330,5.0
1632800,4.914761483585974
800472,4.503347764722397
1397669,4.324272658692771
1103455,2.7331335362938898
1342215,5.0
700896,4.925357534210189
233647,4.899747055527494
1095407,4.519807929857943
372016,4.8284608239631845
1468155,3.1673868259698152
429524,3.867532966679443
1000027,4.160348988216319
385772,4.403269229952056
1376318,4.491714339083925
1008829,5.0
603164,2.6430887117378825
1188402,5.0
533541,1.9121975583438973
381163,4.248886577938414
1631308,4.24005247673293
1094344,3.016189806052223
1193138,4.535513769168429
162239,4.738128226991568
817191,4.346577016611753
688898,4.0397763601072505
1433504,4.851055021385709
363371,4.788800301578664
431535,4.076917751867714
912801,1.2580376514027716
602491,4.725784329128228
612654,3.6584091381905752
166941,4.768105271593478
1662092,4.710625123137044
964363,4.491043846568493
655966,4.287474600846232
273072,4.71114823019754
279234,4.745797982720195
1370355,4.191378886377101
8620,4.606567243713329
59879,4.422565625346228
234421,4.552107899668343
121537,4.5110315030616075
967298,4.547440713329939
94086,2.941950214702011
881106,4.343744886197623
1691307,2.6702494616474692
1314772,4.507385223839187
982513,4.198819980766154
1609955,4.051462118829638
291675,3.299298812131542
78388,4.311279658069835
547597,4.120343975033344
450268,3.892457490889549
1574682,4.946615509951325
531052,4.6354286464568615
880190,4.196625340699466
851091,4.372620817357378
757782,5.0
1410663,4.62328659289621
65094,4.697671057906151
423768,5.0
1618866,1.9905783465318416
1203604,4.844656023797047
923814,3.2951092284345105
890164,4.674393942156828
507681,4.328938094018976
443733,4.94510323268822
1077778,4.59722332583821
1294453,4.93169568716545
26724,4.368646508678944
338708,4.818466178129001
885,4.177071866082897
1184490,3.6124583701710185
1481818,3.457013990042107
1429052,4.521105542546012
640838,3.4400382277111126
63325,5.0
1562339,3.198567492101377
1429231,2.876105058473968
1596428,4.46246968839284
1090984,4.168147367297195
732524,2.654606134980022
1371579,1.2471360491073908
1497193,3.696924346018
1536873,3.274348283626101
465702,4.80509932648257
252810,4.764478892791543
1480439,3.672381757911886
1304497,5.0
1240923,3.7336965488591876
1515059,4.7314848155257865
1054496,4.586689030284008
906236,4.363092105442795
865313,2.3339220023924936
241414,4.03948484055219
1623550,1.9525518166166957
718236,4.449800832037522
957024,4.253899138398777
1173941,5.0
329730,4.079690206489348
949040,4.498538069135866
138249,5.0
1595330,4.8484857168147215
1250660,5.0
1430880,3.565075924292374
824003,4.521815883447939
1569172,4.048946507246076
943452,4.8902646781918495
501364,4.880011993301741
782371,4.707396333970851
36294,4.737727997027373
223135,2.8380172572398594
258671,4.796228068203473
530392,4.429340522460569
838754,3.3691219624881827
1161211,4.848095025851227
193884,5.0
927340,3.8926414454317304
1265854,5.0
515481,3.0167330197528357
898518,4.216711248511374
59588,4.4074048975916975
581236,3.420313296950587
122180,4.700389326020746
1328771,4.720429573652806
880854,4.490773088191034
351277,3.9530810523333284
1242909,3.938393330802811
1218293,4.177275704309679
787987,3.4528153921428317
498454,5.0
680211,4.241046237950049
99994,3.3299151394172664
49276,3.8936421197037854
128749,4.692872209126514
612317,4.952286181496556
315284,4.284390017463909
966938,3.1245654226076143
676397,4.955613663110135
1688720,3.8142254322270825
533268,5.0
625653,4.132105513212469
197583,4.833239816340643
75381,4.475520086883773
780139,4.06947860671891
993571,2.804053175169382
717513,4.64339828098033
585353,3.844007700477356
1158203,4.12044983589787
8831,2.557472070673737
1307173,2.9256072328850244
456822,3.041309843439148
1453869,5.0
772625,4.710160789999741
1223430,2.672463479293885
921052,5.0
1053527,4.045552888071478
1160675,3.697274040992779
367652,4.7653330892199905
496441,3.9989511986241313
1640703,3.739228562273105
687711,4.7744844610435955
1396105,4.189344702871933
1467490,2.749599275225939
1688440,3.2968062822526516
193736,4.349302928396022
1237005,4.797753305649383
1560647,3.3206911692350447
950647,4.44868283406238
1239694,4.9969397171106
1204374,3.8612689999132983
908873,4.882244204657267
481159,3.773860147463054
1669286,3.8691000247516474
1564,5.0
526228,3.7064813040067053
938797,4.225920154435719
1409610,4.619194764632367
824219,4.860962950852232
492886,4.040988410669198
290551,4.5097928388202115
565195,4.517411546470641
1122801,3.5042191329601637
1115226,4.8761650288510365
931097,4.720142633400637
351692,4.210541423354289
454249,4.517581206096869
1207053,4.096391823495662
1065866,3.494434325472048
1066477,4.650032960053407
1287595,2.970146830135719
1469249,3.5777178524043336
829756,4.377544072303495
1679562,3.583646942642398
496711,2.168134581096177
1394244,4.424862083608948
673501,4.013758214343117
211421,4.786518710540311
1543414,3.460669131679463
273611,4.98347824668639
1623444,3.1815088107314407
886161,3.737647292644775
945932,5.0
402913,5.0
1633471,2.7260057918892846
1293772,1.860346880125002
1238852,3.826418944217739
206434,4.823384808789838
1646936,2.2329251666588243
993842,3.6032707219316986
1608878,4.5472530379533325
1197181,3.1693944472299274
1008428,4.385874949881913
593575,4.166460252833443
1024260,4.481905966951847
1242666,4.363486679576243
737989,4.5935887348235545
78833,4.998276046447436
1210609,4.805728897846554
46692,4.335040714340756
626565,4.344803879713379
778339,2.9588021725334204
1616369,4.0178309770081055
770525,4.950037581445088
741233,4.675438454491705
596071,4.59896761586276
239602,4.842931317037182
991198,4.424413305478431
1029778,3.624378721289591
1548191,3.873808125204447
1645106,4.711225577816071
1251031,4.1225266671325915
1210469,4.788126802264481
81934,3.9146140628174138
361357,2.825160670445023
133900,4.3557974691377215
756618,4.514207099549277
550643,4.987721508797862
1243728,4.684484807809489
904871,4.580899348047871
699240,3.963094469745947
884130,4.6371772709177606
695808,4.434593194361618
916289,4.464563964369252
4250,4.76479434708605
1089793,4.054695007640458
1677025,2.495506415957971
23217,4.940616394102405
407514,3.8515649583522946
1401119,4.009482897386905
1337459,4.889614615662081
1447358,4.931827199728865
171734,4.589397374322809
919723,3.9458957541964303
728134,3.341707082116705
1507648,5.0
1097344,3.612869547583956
1618209,4.388193543210898
1632768,5.0
56403,5.0
1296413,5.0
872155,3.5303114976478067
1349062,3.6039075333786483
1340467,4.3619301948724685
1240599,4.444316773916817
575063,4.465822627933136
979289,3.7567576801885036
1647323,4.9083573747046145
480562,3.5136350778169816
1463821,4.300007221539776
745557,3.608632611378458
251934,4.553383211265472
357046,4.619033533908021
1036432,3.6780291811977257
256863,5.0
1382766,3.41893571085717
955256,4.401941009449161
1150946,4.7241940778807185
99459,4.645349508512566
371080,4.408002609984931
345340,4.967682346055181
1523735,4.246431313290726
1428815,3.5852225391453465
665464,4.6548920509275975
64187,4.148915728214217
925619,4.972109116773583
380095,4.052383744685689
1080690,4.847792261246014
15187,4.44402872960118
1380637,2.935393426182637
677151,3.8856629130268057
480350,3.3901533683944773
1423921,4.149944365274512
264604,4.208277142486043
1073040,4.586929690492139
1358992,4.233946211579186
817503,2.2919139375700737
381541,4.861162867096684
527421,3.759801369084112
1391728,5.0
1376900,4.227525356621803
760384,4.041526742713595
190009,3.795044783375415
1333930,3.1058892971181837
1182827,4.012854340790758
250920,3.9631465666393453
1434010,3.1315391296344637
506803,5.0
599662,5.0
4645,4.0828427975918125
86521,4.923846021977343
523790,3.923429239717888
834631,4.36798788183098
1033198,3.80835691705357
449089,4.531851744632323
744459,4.893519744534268
220111,4.367142949543821
690844,2.5679522579865344
1007397,4.9848833715484915
1641499,2.715889363871701
984056,4.298256306120012
1341091,5.0
1644832,4.94774609412128
925349,4.140490753053556
8330,3.485597175052843
1393378,4.598928440398652
1370688,3.8280891443721288
1176277,4.47888370952579
970570,5.0
1174308,4.533523845783161
1029988,2.11388189920567
1291803,4.491495384978763
890772,4.805086733380539
24846,4.571751547459953
563642,4.109025769845687
1575669,5.0
629258,4.272948951414823
484455,3.8709501397954624
704914,4.905045012303493
783969,3.738982863695467
270902,3.440777216474646
1632845,4.5886904337224195
116820,4.178023416016254
1537167,4.813504510902777
898789,4.9583904834940755
433040,4.684650396191127
1564903,4.431852983367292
915453,2.758300239625041
200490,3.7520517241890134
1004487,2.805887621102535
29135,4.2916441479740275
1587385,3.6870626327942224
736167,4.9765561641292315
1083453,4.3714896634476546
1493409,5.0
354016,4.248496970950031
102595,5.0
891175,4.743072358721118
179615,5.0
670493,3.5493961570603236
445504,3.369198511413713
1581046,4.372857594710234
673370,4.08248251122792
1385890,4.754056332545748
884923,4.9675107420689395
1055979,5.0
445452,3.9693124127189554
458387,4.77776049903089
176419,4.6510031381222126
359465,4.474212121257521
1475986,5.0
334992,4.761779385605034
1437285,4.621730126066024
967432,4.945867487305274
405635,4.987356430077995
418443,4.379611586372364
681067,3.689716262969076
151922,4.823937365240682
662835,4.105220538648933
131792,5.0
1363413,3.688357400395046
1070134,3.5543351857214196
446457,5.0
1291784,4.760478982072075
1403031,2.191807811254869
764751,4.161949389082151
501481,4.129887366262111
233421,3.0658313429538055
229103,4.904442228324953
235883,4.383332336582508
1073376,3.985317572278325
511940,2.4748829168254862
362225,2.6581680896077997
1435045,3.073771592825908
1085238,4.76275331478893
421609,5.0
1494220,4.906340814577974
669839,4.358290180447715
231315,3.9422715329454
91771,4.380240420273166
157379,3.9468733198324135
430829,4.821199357177738
675641,4.284020660953526
1309809,2.60820384992719
440105,4.144082783866218
713101,2.3617286188831996
1569384,4.874059642637354
1156042,2.674281429727308
1350788,4.470427267895526
1011489,4.987314157451645
1257067,5.0
1217975,4.217274451201013
787000,4.548710030565513
1002408,4.142970505552151
894238,3.0623305809103636
1217156,4.4675608056707
1345924,1.9842830497163084
644148,5.0
1566521,4.63110484401242
778710,4.383147258566058
619284,2.8724971574889695
704317,4.312256919834751
320510,5.0
1023233,1.9936898189939378
873077,4.586553121717353
1326400,4.558321150529602
788263,5.0
284189,3.8600561144835215
1527425,2.77567181608023
1107360,3.835797299223284
1454038,3.0330857830530507
1534280,5.0
954364,4.998552293215201
1333875,4.48967901779363
1019198,4.19946768949596
1191516,4.624738443628565
433744,4.216300624174145
141930,4.5206382041180975
373440,3.4571350481299734
376057,4.514165537618493
175728,4.196378205449619
94314,4.12718265809214
293154,3.9384422800003396
715134,3.226605513961045
953002,3.594917908143799
1121496,4.533411980642891
1028105,2.632996906573992
905411,4.482831511338685
1530685,3.996570311581583
1159036,3.319032526058147
69944,4.789028609757605
1160848,5.0
824630,4.170766258612751
681758,4.795570976402418
1516670,4.611547953297177
1366388,5.0
1621697,4.141327637444241
309603,4.754643737191477
938480,3.473603074169679
634893,4.675704049498054
1261814,4.592400799609797
147020,4.865671995384447
899006,4.090416568885661
521848,4.21142026298393
706489,3.585279731709058
1411339,4.189144477798929
647002,4.8717131190706935
1057962,3.9805038133960124
187233,3.9024415345540957
418808,4.751150554951217
800270,4.644673014899128
1073363,5.0
776666,2.3999817897672435
447150,5.0
1348235,2.2864470655051243
1611689,4.698672441812957
1555076,3.1329454213045707
1357776,4.440781471828998
1412067,3.908031414822304
1429305,4.025474789264121
591182,4.845419062727078
1426086,4.274009946849861
623015,3.836563112962348
744454,4.356174641908993
1349801,3.481194562126916
1025164,4.907581345096351
356197,4.525325370317161
490456,2.996343382138869
1197774,4.335596805079216
473441,4.94864269148021
1153493,4.420505482099214
818025,4.580806121685092
147821,5.0
370314,2.7558575910486782
1490979,2.7839170809892915
1153598,3.1814386628217153
1177175,4.212466916092894
1539652,4.214416385165783
592831,3.7234612831588456
1017190,5.0
1561539,5.0
1144321,4.769653593274818
453764,4.043837244237526
1498057,4.223334034001903
329173,3.538494748704429
1567402,4.28190849610263
89950,4.5117302268642865
718835,4.538749814167536
1511203,2.804836120574556
1536387,2.9804604508249093
198521,4.507530057149789
649490,4.373430734787665
48900,3.46369275412256
897454,2.603528535117371
1686960,4.195289461191599
1592889,3.483594929391471
313239,4.2975217434548565
552922,3.5259018429012694
339701,4.111982149035011
617781,5.0
863228,1.3464560430711114
468049,4.199134207232053
17148,4.281835389630023
345619,4.183738258801067
1078081,4.029449714300101
162099,5.0
739346,3.717159552529373
991488,4.476214033480596
1555361,3.5012064643833076
237791,4.65104287896738
701939,4.3094418440838185
1379547,2.804891558736122
1351934,4.128111983661261
1622299,3.493963211379633
1456086,4.178045791973464
142157,2.1091243110869944
924693,4.443236710861361
279662,4.371288341863497
545898,4.511065521410868
1365628,4.46759365604384
154440,3.2153723161280663
53889,5.0
297255,4.172529348304181
606555,3.770799944716968
584345,4.159927008780327
1497879,3.8312326459624866
402071,5.0
1243776,3.394450254458696
1543809,4.071657975399387
1362182,5.0
389945,4.436169242705123
1345498,4.355532568489865
1396833,4.446067485364082
279223,5.0
945492,4.465227651217821
215206,4.889039765231608
801616,2.7679368070932
417712,4.408716045797608
1505299,4.527275770154571
1311738,3.4142508683332036
672567,3.2170129007360364
1522810,2.8784438598722035
424543,4.576560536187335
901293,3.3702187551784
4801,3.6249508830719774
614179,4.443404298827899
147803,4.399034755120007
1479133,1.8996637397853409
1387803,3.6936966476953295
49972,3.8814943368001105
964201,4.979492392708582
753126,2.240770369877205
145179,4.591668508948451
621718,5.0
438323,3.2070256867008435
569139,4.0378264509774295
11074,5.0
86071,4.760117176910596
572159,3.300027460773882
680306,4.492815591025212
1515313,4.70064534300688
157051,4.76760201546854
1066561,5.0
1534004,4.593165181623258
1558058,4.0253772959412375
1275595,4.282643329609833
726510,4.061184216515505
907231,4.954347042995771
1631243,3.2635338429054412
42752,5.0
1231686,3.207173290433737
1597682,3.5743465677796777
613896,5.0
44370,4.047490457494368
389690,5.0
940550,4.58842265410709
238201,3.4269884762666125
571020,2.9538449563541116
196232,3.744372718108405
1664469,5.0
758106,3.9907986320060154
523560,1.9333962798163604
1597737,2.9328645673808476
601196,4.688635072649732
1062819,5.0
260442,5.0
1192094,2.61914697919432
488379,4.284810825931775
1587165,3.2828668327642205
513751,4.723114958189144
1647443,3.8768980871984127
1320357,4.901503126022032
344236,4.627021799519596
278324,4.820179140478232
311448,5.0
1090416,3.5808417774037675
682206,5.0
661335,4.592602513673304
603266,2.9881742840757965
62474,5.0
1305554,4.119981299120626
80820,4.318110153294441
1516317,4.419279877195292
10056,4.906829976308065
655434,2.340599811338121
245601,2.316570068295
1232516,3.0645749362172463
943229,2.8807420275418743
906112,3.9685575831373394
496148,3.77251890764858
1086575,4.365399717780991
1606956,3.9355051947616193
1307217,3.684199463904173
1185134,3.5005623562304287
1534871,4.6362421833251375
561428,4.052375708250292
1386308,4.607844136235054
39295,4.583858487563242
292249,4.047874708200657
305095,4.355736941158445
909022,3.67132593023463
1398099,4.334732631291201
752296,2.287043068304522
1584102,3.72687157176959
1333388,3.6622505247214727
921510,5.0
697863,4.452015660595895
1255846,3.0360696716602806
513157,4.7460409140476285
502846,1.5805678041229827
652642,3.4866708578854055
1279519,4.906686105005386
979921,4.424694191590257
806281,5.0
825978,4.144472679535583
956190,2.9735050629724524
1208146,3.312585599652621
304453,2.8886577371782636
1051621,4.340387445891796
644169,4.692495556979442
1061705,4.325084495529154
1656650,3.8919176317266846
1282386,4.6367183003065575
853518,5.0
1023557,2.9356530376533216
34772,3.051837902805432
346858,4.737317023609256
1232193,4.778951407472879
1214526,3.9355762854163663
1205768,3.8909736094406835
1322847,4.30569692591175
482463,3.824651517178617
260893,4.716482451263078
1123485,4.617297577405401
894476,4.68963302529266
788718,4.884785499729433
681430,4.648769512150891
892300,3.928721089681707
397226,5.0
1620848,3.7081218665706133
545506,4.587994179537869
8179,4.596301708089773
990282,4.980846466507728
74164,1.5197448739013026
637816,4.678873525732591
1105145,3.986291105498463
1182086,1.8851780938056528
1511986,4.324354580723863
1615127,4.780239537081634
1335032,4.613076732926283
822936,4.490352406594052
1314350,3.4068617619719586
1230399,3.669367998632028
949709,4.565762508668878
52960,5.0
543717,4.733259115533205
668554,3.9330184499253056
1692002,4.700613557100361
1462061,4.343768064625957
745007,2.6772507196091366
406466,3.9932481465728333
1325007,4.1304269567381615
124727,5.0
1049243,4.732961824948648
5190,3.9686935023922834
931439,4.808002334820852
100959,3.7134143473140786
520337,5.0
491814,4.226309289306918
682800,4.424475732859778
1494723,4.38903795888401
514825,3.055473594685888
417845,4.140658255406298
341205,4.293041261088724
386884,4.603747595158562
703916,5.0
1010229,4.723845028020664
843685,4.48297054224071
1535764,4.953033699542807
496616,3.942919967267306
448657,3.4656256309630598
1676754,2.6330624927112063
302906,4.252145541312283
1196569,2.086594312577691
1022167,3.557738912498287
1102392,4.620515521462132
1410958,4.616540966004043
633516,4.479246701356891
1578298,4.9407891179170695
1478581,2.27219180214282
712432,4.6097567975530085
1443690,5.0
900413,3.038940871413468
151685,4.595820272493541
994920,3.9786087890849404
651338,4.183390118936515
646075,2.695298464143469
1684514,4.1291951951356625
220927,4.353502988920178
1094681,4.586749936987375
552702,4.606644700214908
385290,2.0406457096492976
150662,3.1928084598497217
1639393,4.291682658532265
891386,5.0
1579767,3.7695984783890797
1488476,3.7531399164230126
379632,4.971901392665165
710189,5.0
529423,4.001405792865068
146840,1.3474940263554167
518621,4.5623410486254965
1013199,3.3191251699947855
641798,4.661038942153501
436787,1.7128137014197464
1543664,3.090372058991277
371070,4.115141723736981
231840,4.251455849217676
1000249,4.316573684877804
1111597,4.641993650470517
826599,4.338377613911932
1425300,4.898817258665309
1340024,3.219298620353413
1366087,4.946733199297906
1640520,4.304778992040718
856678,4.47481047475502
561593,4.67629613847575
471791,3.9407635951645617
1555060,3.5208186915651813
569347,5.0
714425,2.9646017774693476
927384,4.552924935455023
392889,4.877793395892586
782042,3.823034069993835
1298336,4.591876856718862
1045326,3.7145234907871663
567989,3.9551722705608388
514877,3.838333501691737
66321,4.6253905503443296
1077825,4.887149314296251
1444497,5.0
89980,4.049871216793039
1617674,4.9972927675889345
276109,5.0
29761,3.518868954742461
861916,3.7619733582842394
1587359,4.785084120101255
1413366,4.401189955518126
1611673,2.547813335085983
1142830,2.8801089644250597
524956,2.035690674126299
1357130,4.309328126000107
253087,4.563046633072403
1556780,4.141468752600003
774830,5.0
205304,4.357321582421144
7670,4.493948075489502
1229597,2.0590373823102723
1129632,3.800849613062014
367756,4.500893620737423
151797,3.0477200533014948
1520193,5.0
1293640,4.0401312662979345
1390398,1.9118011590108543
1533772,3.638801256048356
606628,3.7579745660912227
1323394,4.278489950443442
1610322,4.838339527040954
1320440,3.5322706305093314
1167286,4.098618832718539
1306225,3.2980712717730754
564997,4.657691309702978
23617,3.375973401568635
1675879,4.091607703160437
794310,3.7413546936282662
184860,2.3990951238804135
908864,4.396333158247175
1540376,4.068755109313421
495241,4.349835913174651
1208124,4.683899559567062
524344,4.5782031540271
731467,4.430076339998324
759361,4.786484884857458
1460221,3.8911157685104745
1629521,3.8127612079084994
1628462,4.614215796022572
1604800,2.0125356391882097
1432006,4.5866728399956305
1651541,4.048432251865669
1591988,3.397587254651633
898225,4.286636088899823
453067,4.197824602552321
126877,4.19592641235966
480499,3.7702158422594203
1205995,4.763971919383409
469448,3.929748175736628
972857,4.5245800440725
999001,1.0816825994155819
1204176,3.0585177484369117
941235,3.273561597421693
334239,3.766343071915175
732188,4.027597883574503
696342,4.368868105582641
914151,1.2806338719138646
352949,2.8811523829370462
1572702,5.0
597677,4.039362575655755
68081,4.762912539271812
1065014,3.8546033880367396
1609425,4.283075296318776
1000291,3.2653411590402066
1693043,4.923240999655581
1394299,4.42386773806818
955641,2.935851774290206
637574,5.0
1599018,1.6353539705697102
1456147,3.9428001160736867
1586491,4.621124181534685
599531,4.501956227094919
1211681,1.7030114956317384
506794,4.411391944593983
628798,2.4228513447882882
796232,3.9658263741545423
594937,3.2218992803406965
359195,5.0
115991,4.989881311509407
290094,3.89053730242726
1282023,4.430451137651456
364450,4.6764908797136915
1523523,4.378223267887223
838762,3.3836689392738943
1589897,4.964358539195079
1472693,4.370200579498691
1439103,5.0
946148,3.6539112967503318
661362,3.7890972511102845
546690,4.6366063135619004
1061967,3.4367756338396953
1081059,5.0
1624630,3.207560276736001
823471,2.73092024253556
1040389,5.0
261772,5.0
370638,4.398930077794416
1208915,4.8151653926950955
111725,4.9666516341288744
1016108,5.0
1316109,4.182793269884028
819924,4.678360506472703
796475,3.6129121337113634
309109,4.625506391950777
86697,4.951640634537278
1600764,4.2974924453755206
299565,4.076652183305129
1557561,4.964705884175659
473547,4.722996310894201
997878,4.6462406046310925
1685197,3.4896499956071763
176155,4.065059389184846
658599,3.182662360003855
1010128,4.612552134487271
1679796,4.201923011139864
338847,4.299759939403893
1144260,4.273701165051322
670339,2.304931574368102
1265356,4.119183544634762
1010862,3.1961248072927697
452636,4.513883826601057
123631,3.8547009409419877
695967,4.961181487565462
1470609,3.2390229005646667
328545,4.480924374436423
510684,4.325642995910709
1291245,2.436868283943343
684366,4.084034861501854
823929,3.9201414128895626
601288,4.355978157582399
199379,4.77343324707703
1367737,4.419239781922794
924963,4.372550786963967
462176,4.634717743627062
1431180,3.1897222420130653
17257,4.207858399164128
1086369,4.098203760097647
475566,1.363100984944574
1280669,2.4108449460789267
256802,4.715278319423462
1648057,5.0
340789,2.85590004845022
1150216,3.786117407405981
1102502,2.613540338407904
755786,4.06931100576973
1037849,3.5643094603995698
503316,3.6962828911649748
230454,3.352328368596152
915255,3.7561229718934133
1236660,4.963603997276238
1346283,1.0
1466043,3.867498809665156
1223107,4.262701198070181
1387072,4.029701587298097
64806,5.0
541154,2.8279500445844077
652195,2.7376444475218213
817217,4.349413761491067
1312495,3.550639420458465
220793,4.097395122199054
500058,4.44000396031903
1672931,4.548952781451019
1220736,1.0
306611,3.433982510418165
1129309,4.536782738436225
959949,4.17002243224446
334707,4.877291650309619
931611,4.303303894014839
926893,2.4324225562295623
372983,4.4585461995124955
1298120,2.4957049440868464
554960,4.162944521534312
409129,4.117151536023354
220987,4.782668227147559
908092,3.071795662153088
1513803,3.824977985314547
98888,4.24840874764138
261712,5.0
847609,4.061952275428711
1495479,4.359288315288773
791879,3.8081636381780157
1546561,3.109370796595524
26146,4.543708604755299
1383160,3.5184667711328514
27925,4.255404669223753
1235442,4.611050629787335
1642530,3.534801400019512
492265,1.9236701581414284
1604609,4.805860164519171
383977,4.0147019598951585
967234,4.621654058544319
682846,1.592036292070432
844868,5.0
94089,4.476657712262661
1318109,4.31954942240094
1298954,3.6540204836388464
1054712,4.888266049318131
710671,3.535750273258209
234417,2.970163457742906
1151417,3.614911576011096
1176284,3.8718546331810817
